loss,1,RFC-2544,done,50.0,True,512.0,1,common_result,"[{'port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'is_final': True, 'frame_size': 512.0, 'duration': 5.0, 'rate_percent': 50.0, 'interframe_gap': 20.0, 'port_speed': 10000000000.0, 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2, 'counter_type': 0, 'l2_bps': 4812030771, 'l1_bps': 5000000723, 'fps': 1174812}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2, 'counter_type': 1, 'l2_bps': 4812030771, 'l1_bps': 5000000722, 'fps': 1174812}, 'latency': {'minimum': -301, 'maximum': 252, 'average': -18}, 'jitter': {'minimum': 200, 'maximum': 328, 'average': 251}, 'stream_statistic': [{'src_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'dest_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'src_port_addr': '04F4BC893C94', 'dest_port_addr': '04F4BC332D80', 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 0.0, 'l2_bit_rate': 0.0, 'l1_bit_rate': 0.0, 'tx_l1_bps': 0.0}, 'latency': {'minimum': -128, 'maximum': 410, 'average': 141}, 'jitter': {'minimum': 208, 'maximum': 320, 'average': 250}, 'live_loss_frames': 0, 'burst_frames': 0}], 'fcs_error_frames': 0, 'burst_frames': 0, 'burst_bytes_count': 3007519232, 'loss_frames': 0, 'loss_ratio': 0.0, 'actual_rate_percent': 50.000007232, 'tx_rate_l1_bps_theor': 10000000000, 'tx_rate_fps_theor': 2349624, 'gap_count': 0, 'gap_duration': 0}, {'port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'is_final': True, 'frame_size': 512.0, 'duration': 5.0, 'rate_percent': 50.0, 'interframe_gap': 20.0, 'port_speed': 10000000000.0, 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2, 'counter_type': 0, 'l2_bps': 4812030771, 'l1_bps': 5000000723, 'fps': 1174812}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2, 'counter_type': 1, 'l2_bps': 4812030771, 'l1_bps': 5000000722, 'fps': 1174812}, 'latency': {'minimum': -128, 'maximum': 410, 'average': 141}, 'jitter': {'minimum': 208, 'maximum': 320, 'average': 250}, 'stream_statistic': [{'src_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'dest_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'src_port_addr': '04F4BC332D80', 'dest_port_addr': '04F4BC893C94', 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 0.0, 'l2_bit_rate': 0.0, 'l1_bit_rate': 0.0, 'tx_l1_bps': 0.0}, 'latency': {'minimum': -301, 'maximum': 252, 'average': -18}, 'jitter': {'minimum': 200, 'maximum': 328, 'average': 251}, 'live_loss_frames': 0, 'burst_frames': 0}], 'fcs_error_frames': 0, 'burst_frames': 0, 'burst_bytes_count': 3007519232, 'loss_frames': 0, 'loss_ratio': 0.0, 'actual_rate_percent': 50.000007232, 'tx_rate_l1_bps_theor': 10000000000, 'tx_rate_fps_theor': 2349624, 'gap_count': 0, 'gap_duration': 0}]","{'tx_counter': {'frames': 11748122, 'l1_bps': 10000001446, 'l2_bps': 9624061542, 'fps': 2349624, 'bytes_count': 0}, 'rx_counter': {'frames': 11748122, 'l1_bps': 10000001444, 'l2_bps': 9624061542, 'fps': 2349624, 'bytes_count': 6015038464}, 'fcs_error_frames': 0, 'rx_loss_percent': 0.0, 'rx_loss_frames': 0, 'tx_rate_l1_bps_theor': 20000000000, 'tx_rate_fps_theor': 4699248, 'tx_burst_frames': 0, 'tx_burst_bytes': 6015038464, 'ber_percent': 0.0, 'latency': {'minimum': -215, 'maximum': 331, 'average': 61}, 'jitter': {'minimum': 204, 'maximum': 324, 'average': 250}, 'gap_count': 0, 'gap_duration': 0}"
test_case_type,loop,test_suite_type,result_state,tx_rate_percent,is_final,frame_size,repetition,rate_result_scope,port_data,total
loss,1,RFC-2544,done,100.0,True,512.0,1,common_result,"[{'port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'is_final': True, 'frame_size': 512.0, 'duration': 5.0, 'rate_percent': 100.0, 'interframe_gap': 20.0, 'port_speed': 10000000000.0, 'tx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2, 'counter_type': 0, 'l2_bps': 9624060723, 'l1_bps': 10000000595, 'fps': 2349624}, 'rx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 6015037952, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2, 'counter_type': 1, 'l2_bps': 9624060723, 'l1_bps': 10000000594, 'fps': 2349624}, 'latency': {'minimum': -309, 'maximum': 252, 'average': -21}, 'jitter': {'minimum': 96, 'maximum': 432, 'average': 170}, 'stream_statistic': [{'src_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'dest_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'src_port_addr': '04F4BC893C94', 'dest_port_addr': '04F4BC332D80', 'tx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2}, 'rx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 6015037952, 'frame_rate': 0.0, 'l2_bit_rate': 0.0, 'l1_bit_rate': 0.0, 'tx_l1_bps': 0.0}, 'latency': {'minimum': -136, 'maximum': 410, 'average': 140}, 'jitter': {'minimum': 96, 'maximum': 432, 'average': 170}, 'live_loss_frames': 0, 'burst_frames': 0}], 'fcs_error_frames': 0, 'burst_frames': 0, 'burst_bytes_count': 6015037952, 'loss_frames': 0, 'loss_ratio': 0.0, 'actual_rate_percent': 100.00000595200001, 'tx_rate_l1_bps_theor': 10000000000, 'tx_rate_fps_theor': 2349624, 'gap_count': 0, 'gap_duration': 0}, {'port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'is_final': True, 'frame_size': 512.0, 'duration': 5.0, 'rate_percent': 100.0, 'interframe_gap': 20.0, 'port_speed': 10000000000.0, 'tx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2, 'counter_type': 0, 'l2_bps': 9624060723, 'l1_bps': 10000000595, 'fps': 2349624}, 'rx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 6015037952, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2, 'counter_type': 1, 'l2_bps': 9624060723, 'l1_bps': 10000000594, 'fps': 2349624}, 'latency': {'minimum': -136, 'maximum': 410, 'average': 140}, 'jitter': {'minimum': 96, 'maximum': 432, 'average': 170}, 'stream_statistic': [{'src_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'dest_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'src_port_addr': '04F4BC332D80', 'dest_port_addr': '04F4BC893C94', 'tx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2}, 'rx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 6015037952, 'frame_rate': 0.0, 'l2_bit_rate': 0.0, 'l1_bit_rate': 0.0, 'tx_l1_bps': 0.0}, 'latency': {'minimum': -309, 'maximum': 252, 'average': -21}, 'jitter': {'minimum': 96, 'maximum': 432, 'average': 170}, 'live_loss_frames': 0, 'burst_frames': 0}], 'fcs_error_frames': 0, 'burst_frames': 0, 'burst_bytes_count': 6015037952, 'loss_frames': 0, 'loss_ratio': 0.0, 'actual_rate_percent': 100.00000595200001, 'tx_rate_l1_bps_theor': 10000000000, 'tx_rate_fps_theor': 2349624, 'gap_count': 0, 'gap_duration': 0}]","{'tx_counter': {'frames': 23496242, 'l1_bps': 20000001190, 'l2_bps': 19248121446, 'fps': 4699248, 'bytes_count': 0}, 'rx_counter': {'frames': 23496242, 'l1_bps': 20000001188, 'l2_bps': 19248121446, 'fps': 4699248, 'bytes_count': 12030075904}, 'fcs_error_frames': 0, 'rx_loss_percent': 0.0, 'rx_loss_frames': 0, 'tx_rate_l1_bps_theor': 20000000000, 'tx_rate_fps_theor': 4699248, 'tx_burst_frames': 0, 'tx_burst_bytes': 12030075904, 'ber_percent': 0.0, 'latency': {'minimum': -223, 'maximum': 331, 'average': 59}, 'jitter': {'minimum': 96, 'maximum': 432, 'average': 170}, 'gap_count': 0, 'gap_duration': 0}"
test_case_type,loop,test_suite_type,result_state,tx_rate_percent,is_final,frame_size,repetition,rate_result_scope,port_data,total
loss,1,RFC-2544,done,50.0,True,512.0,2,common_result,"[{'port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'is_final': True, 'frame_size': 512.0, 'duration': 5.0, 'rate_percent': 50.0, 'interframe_gap': 20.0, 'port_speed': 10000000000.0, 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2, 'counter_type': 0, 'l2_bps': 4812030771, 'l1_bps': 5000000723, 'fps': 1174812}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2, 'counter_type': 1, 'l2_bps': 4812030771, 'l1_bps': 5000000722, 'fps': 1174812}, 'latency': {'minimum': -301, 'maximum': 252, 'average': -18}, 'jitter': {'minimum': 200, 'maximum': 328, 'average': 251}, 'stream_statistic': [{'src_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'dest_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'src_port_addr': '04F4BC893C94', 'dest_port_addr': '04F4BC332D80', 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 0.0, 'l2_bit_rate': 0.0, 'l1_bit_rate': 0.0, 'tx_l1_bps': 0.0}, 'latency': {'minimum': -136, 'maximum': 410, 'average': 138}, 'jitter': {'minimum': 208, 'maximum': 320, 'average': 250}, 'live_loss_frames': 0, 'burst_frames': 0}], 'fcs_error_frames': 0, 'burst_frames': 0, 'burst_bytes_count': 3007519232, 'loss_frames': 0, 'loss_ratio': 0.0, 'actual_rate_percent': 50.000007232, 'tx_rate_l1_bps_theor': 10000000000, 'tx_rate_fps_theor': 2349624, 'gap_count': 0, 'gap_duration': 0}, {'port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'is_final': True, 'frame_size': 512.0, 'duration': 5.0, 'rate_percent': 50.0, 'interframe_gap': 20.0, 'port_speed': 10000000000.0, 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2, 'counter_type': 0, 'l2_bps': 4812030771, 'l1_bps': 5000000723, 'fps': 1174812}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2, 'counter_type': 1, 'l2_bps': 4812030771, 'l1_bps': 5000000722, 'fps': 1174812}, 'latency': {'minimum': -136, 'maximum': 410, 'average': 138}, 'jitter': {'minimum': 208, 'maximum': 320, 'average': 250}, 'stream_statistic': [{'src_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'dest_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'src_port_addr': '04F4BC332D80', 'dest_port_addr': '04F4BC893C94', 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 0.0, 'l2_bit_rate': 0.0, 'l1_bit_rate': 0.0, 'tx_l1_bps': 0.0}, 'latency': {'minimum': -301, 'maximum': 252, 'average': -18}, 'jitter': {'minimum': 200, 'maximum': 328, 'average': 251}, 'live_loss_frames': 0, 'burst_frames': 0}], 'fcs_error_frames': 0, 'burst_frames': 0, 'burst_bytes_count': 3007519232, 'loss_frames': 0, 'loss_ratio': 0.0, 'actual_rate_percent': 50.000007232, 'tx_rate_l1_bps_theor': 10000000000, 'tx_rate_fps_theor': 2349624, 'gap_count': 0, 'gap_duration': 0}]","{'tx_counter': {'frames': 11748122, 'l1_bps': 10000001446, 'l2_bps': 9624061542, 'fps': 2349624, 'bytes_count': 0}, 'rx_counter': {'frames': 11748122, 'l1_bps': 10000001444, 'l2_bps': 9624061542, 'fps': 2349624, 'bytes_count': 6015038464}, 'fcs_error_frames': 0, 'rx_loss_percent': 0.0, 'rx_loss_frames': 0, 'tx_rate_l1_bps_theor': 20000000000, 'tx_rate_fps_theor': 4699248, 'tx_burst_frames': 0, 'tx_burst_bytes': 6015038464, 'ber_percent': 0.0, 'latency': {'minimum': -219, 'maximum': 331, 'average': 60}, 'jitter': {'minimum': 204, 'maximum': 324, 'average': 250}, 'gap_count': 0, 'gap_duration': 0}"
test_case_type,loop,test_suite_type,result_state,tx_rate_percent,is_final,frame_size,repetition,rate_result_scope,port_data,total
loss,1,RFC-2544,done,100.0,True,512.0,2,common_result,"[{'port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'is_final': True, 'frame_size': 512.0, 'duration': 5.0, 'rate_percent': 100.0, 'interframe_gap': 20.0, 'port_speed': 10000000000.0, 'tx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2, 'counter_type': 0, 'l2_bps': 9624060723, 'l1_bps': 10000000595, 'fps': 2349624}, 'rx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 6015037952, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2, 'counter_type': 1, 'l2_bps': 9624060723, 'l1_bps': 10000000594, 'fps': 2349624}, 'latency': {'minimum': -301, 'maximum': 252, 'average': -21}, 'jitter': {'minimum': 96, 'maximum': 432, 'average': 170}, 'stream_statistic': [{'src_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'dest_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'src_port_addr': '04F4BC893C94', 'dest_port_addr': '04F4BC332D80', 'tx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2}, 'rx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 6015037952, 'frame_rate': 0.0, 'l2_bit_rate': 0.0, 'l1_bit_rate': 0.0, 'tx_l1_bps': 0.0}, 'latency': {'minimum': -136, 'maximum': 410, 'average': 140}, 'jitter': {'minimum': 96, 'maximum': 432, 'average': 170}, 'live_loss_frames': 0, 'burst_frames': 0}], 'fcs_error_frames': 0, 'burst_frames': 0, 'burst_bytes_count': 6015037952, 'loss_frames': 0, 'loss_ratio': 0.0, 'actual_rate_percent': 100.00000595200001, 'tx_rate_l1_bps_theor': 10000000000, 'tx_rate_fps_theor': 2349624, 'gap_count': 0, 'gap_duration': 0}, {'port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'is_final': True, 'frame_size': 512.0, 'duration': 5.0, 'rate_percent': 100.0, 'interframe_gap': 20.0, 'port_speed': 10000000000.0, 'tx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2, 'counter_type': 0, 'l2_bps': 9624060723, 'l1_bps': 10000000595, 'fps': 2349624}, 'rx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 6015037952, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2, 'counter_type': 1, 'l2_bps': 9624060723, 'l1_bps': 10000000594, 'fps': 2349624}, 'latency': {'minimum': -136, 'maximum': 410, 'average': 140}, 'jitter': {'minimum': 96, 'maximum': 432, 'average': 170}, 'stream_statistic': [{'src_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'dest_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'src_port_addr': '04F4BC332D80', 'dest_port_addr': '04F4BC893C94', 'tx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 2349624.2, 'l2_bit_rate': 9624060723.2, 'l1_bit_rate': 10000000595.2, 'tx_l1_bps': 10000000595.2}, 'rx_counter': {'frames': 11748121, 'bps': 0, 'pps': 0, 'bytes_count': 6015037952, 'frame_rate': 0.0, 'l2_bit_rate': 0.0, 'l1_bit_rate': 0.0, 'tx_l1_bps': 0.0}, 'latency': {'minimum': -301, 'maximum': 252, 'average': -21}, 'jitter': {'minimum': 96, 'maximum': 432, 'average': 170}, 'live_loss_frames': 0, 'burst_frames': 0}], 'fcs_error_frames': 0, 'burst_frames': 0, 'burst_bytes_count': 6015037952, 'loss_frames': 0, 'loss_ratio': 0.0, 'actual_rate_percent': 100.00000595200001, 'tx_rate_l1_bps_theor': 10000000000, 'tx_rate_fps_theor': 2349624, 'gap_count': 0, 'gap_duration': 0}]","{'tx_counter': {'frames': 23496242, 'l1_bps': 20000001190, 'l2_bps': 19248121446, 'fps': 4699248, 'bytes_count': 0}, 'rx_counter': {'frames': 23496242, 'l1_bps': 20000001188, 'l2_bps': 19248121446, 'fps': 4699248, 'bytes_count': 12030075904}, 'fcs_error_frames': 0, 'rx_loss_percent': 0.0, 'rx_loss_frames': 0, 'tx_rate_l1_bps_theor': 20000000000, 'tx_rate_fps_theor': 4699248, 'tx_burst_frames': 0, 'tx_burst_bytes': 12030075904, 'ber_percent': 0.0, 'latency': {'minimum': -219, 'maximum': 331, 'average': 59}, 'jitter': {'minimum': 96, 'maximum': 432, 'average': 170}, 'gap_count': 0, 'gap_duration': 0}"
test_case_type,loop,test_suite_type,result_state,tx_rate_percent,is_final,frame_size,repetition,rate_result_scope,port_data,total
loss,1,RFC-2544,done,50.0,True,512.0,avg,common_result,"[{'port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'is_final': True, 'frame_size': 512.0, 'duration': 5.0, 'rate_percent': 50.0, 'interframe_gap': 20.0, 'port_speed': 10000000000.0, 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812, 'l2_bit_rate': 4812030771, 'l1_bit_rate': 5000000723, 'tx_l1_bps': 5000000723, 'counter_type': 0, 'l2_bps': 4812030771, 'l1_bps': 5000000723, 'fps': 1174812}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 1174812, 'l2_bit_rate': 4812030771, 'l1_bit_rate': 5000000723, 'tx_l1_bps': 5000000723, 'counter_type': 1, 'l2_bps': 4812030771, 'l1_bps': 5000000722, 'fps': 1174812}, 'latency': {'minimum': -301, 'maximum': 252, 'average': -18}, 'jitter': {'minimum': 200, 'maximum': 328, 'average': 251}, 'stream_statistic': [{'src_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'dest_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'src_port_addr': '04F4BC893C94', 'dest_port_addr': '04F4BC332D80', 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 0.0, 'l2_bit_rate': 0.0, 'l1_bit_rate': 0.0, 'tx_l1_bps': 0.0}, 'latency': {'minimum': -128, 'maximum': 410, 'average': 141}, 'jitter': {'minimum': 208, 'maximum': 320, 'average': 250}, 'live_loss_frames': 0, 'burst_frames': 0}], 'fcs_error_frames': 0, 'burst_frames': 0, 'burst_bytes_count': 3007519232, 'loss_frames': 0, 'loss_ratio': 0, 'actual_rate_percent': 50.000007232, 'tx_rate_l1_bps_theor': 10000000000, 'tx_rate_fps_theor': 2349624, 'gap_count': 0, 'gap_duration': 0}, {'port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'is_final': True, 'frame_size': 512.0, 'duration': 5.0, 'rate_percent': 50.0, 'interframe_gap': 20.0, 'port_speed': 10000000000.0, 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812, 'l2_bit_rate': 4812030771, 'l1_bit_rate': 5000000723, 'tx_l1_bps': 5000000723, 'counter_type': 0, 'l2_bps': 4812030771, 'l1_bps': 5000000723, 'fps': 1174812}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 1174812, 'l2_bit_rate': 4812030771, 'l1_bit_rate': 5000000723, 'tx_l1_bps': 5000000723, 'counter_type': 1, 'l2_bps': 4812030771, 'l1_bps': 5000000722, 'fps': 1174812}, 'latency': {'minimum': -132, 'maximum': 410, 'average': 139}, 'jitter': {'minimum': 208, 'maximum': 320, 'average': 250}, 'stream_statistic': [{'src_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-3-0', 'dest_port_id': 'P-66819eb076c5cd6901fa214d0685c8cf-2-4', 'src_port_addr': '04F4BC332D80', 'dest_port_addr': '04F4BC893C94', 'tx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 0, 'frame_rate': 1174812.2, 'l2_bit_rate': 4812030771.2, 'l1_bit_rate': 5000000723.2, 'tx_l1_bps': 5000000723.2}, 'rx_counter': {'frames': 5874061, 'bps': 0, 'pps': 0, 'bytes_count': 3007519232, 'frame_rate': 0.0, 'l2_bit_rate': 0.0, 'l1_bit_rate': 0.0, 'tx_l1_bps': 0.0}, 'latency': {'minimum': -301, 'maximum': 252, 'average': -18}, 'jitter': {'minimum': 200, 'maximum': 328, 'average': 251}, 'live_loss_frames': 0, 'burst_frames': 0}], 'fcs_error_frames': 0, 'burst_frames': 0, 'burst_bytes_count': 3007519232, 'loss_frames': 0, 'loss_ratio': 0, 'actual_rate_percent': 50.000007232, 'tx_rate_l1_bps_theor': 10000000000, 'tx_rate_fps_theor': 2349624, 'gap_count': 0, 'gap_duration': 0}]","{'tx_counter': {'frames': 11748122, 'l1_bps': 10000001446, 'l2_bps': 9624061542, 'fps': 2349624, 'bytes_count': 0}, 'rx_counter': {'frames': 11748122, 'l1_bps': 10000001444, 'l2_bps': 9624061542, 'fps': 2349624, 'bytes_count': 6015038464}, 'fcs_error_frames': 0, 'rx_loss_percent': 0, 'rx_loss_frames': 0, 'tx_rate_l1_bps_theor': 20000000000, 'tx_rate_fps_theor': 4699248, 'tx_burst_frames': 0, 'tx_burst_bytes': 6015038464, 'ber_percent': 0, 'latency': {'minimum': -217, 'maximum': 331, 'average': 60}, 'jitter': {'minimum': 204, 'maximum': 324, 'average': 250}, 'gap_count': 0, 'gap_duration': 0}"
test_case_type,loop,test_suite_type,result_state,tx_rate_percent,is_final,frame_size,repetition,rate_result_scope,port_data,total
